JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ1	Journal de trésorerie - CREDIT MUTUEL	223	20250530	530	Caisse			Q4PSVDOHXU	20250530	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 241220347 2515063894850534	0,0	417,07				-417,07	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	224	20250531	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			HZATP82RBP	20250531	CARTE 30/05 DARTY SARLAT-LA-CANE MCC 5732 VENTE D'APPAREILS EL 5137340061134529000	0,0	29,99				-29,99	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	224	20250531	401	Fournisseurs	401DARTY	DARTY	HZATP82RBP	20250531	CARTE 30/05 DARTY SARLAT-LA-CANE MCC 5732 VENTE D'APPAREILS EL 5137340061134529000	29,99	0,0	CS	20250531		29,99	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	225	20250531	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			RLRZ427F8D	20250531	CARTE 30/05 CARREFOURMARKET SARLAT LA CANE MCC 5411 HYPERMARCHES 5137340061134529000	0,0	223,66				-223,66	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	225	20250531	401	Fournisseurs	401CARREF	CARREFOUR	RLRZ427F8D	20250531	CARTE 30/05 CARREFOURMARKET SARLAT LA CANE MCC 5411 HYPERMARCHES 5137340061134529000	223,66	0,0	CT	20250531		223,66	EUR
PA	Journal de Paie	226	20250531	6411	Salaires, appointements			G57TPWEV4V	20250531	SALAIRE LABICHE 05/2025	1805,76	0,0				1805,76	EUR
PA	Journal de Paie	226	20250531	6451	Cotisations à l'Urssaf			G57TPWEV4V	20250531	SALAIRE LABICHE 05/2025	18,53	0,0				18,53	EUR
PA	Journal de Paie	226	20250531	6453	Cotisations aux caisses de retraites			G57TPWEV4V	20250531	SALAIRE LABICHE 05/2025	34,65	0,0				34,65	EUR
PA	Journal de Paie	226	20250531	6452	Cotisations aux mutuelles			G57TPWEV4V	20250531	SALAIRE LABICHE 05/2025	34,65	0,0				34,65	EUR
PA	Journal de Paie	226	20250531	421	PERSONNEL REMUNERAT DUES			G57TPWEV4V	20250531	SALAIRE LABICHE 05/2025	0,0	1377,33				-1377,33	EUR
PA	Journal de Paie	226	20250531	431	Sécurité sociale			G57TPWEV4V	20250531	SALAIRE LABICHE 05/2025	0,0	516,26	BN	20250715		-516,26	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	227	20250602	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			MBNLZHBRI7	20250602	PRLV SumUp Payments Limited SUMUP LIMITED 28.05.2025 2515064391900901 SUMUP LIMITED 28.05.2025 TCDRDPHP4Q 2515064391900901	0,0	244,3				-244,30	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	227	20250602	401	Fournisseurs	401100024	SUMUP	MBNLZHBRI7	20250602	PRLV SumUp Payments Limited SUMUP LIMITED 28.05.2025 2515064391900901 SUMUP LIMITED 28.05.2025 TCDRDPHP4Q 2515064391900901	244,3	0,0	CU	20250605		244,30	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	228	20250602	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			OUO41JJ6XH	20250602	COTISATION EUROCOMPTE PRO	0,0	29,46				-29,46	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	228	20250602	627	Services bancaires et assimilés			OUO41JJ6XH	20250602	COTISATION EUROCOMPTE PRO	29,46	0,0				29,46	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	229	20250602	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			FTWX5J4OL2	20250602	FRAIS DE MISE EN SERVICE PRO INTEGRAL	0,0	18,0				-18,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	229	20250602	627	Services bancaires et assimilés			FTWX5J4OL2	20250602	FRAIS DE MISE EN SERVICE PRO INTEGRAL	18,0	0,0				18,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	230	20250602	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			UQ3QHSH6MT	20250602	PRLV Sysco France SAS /INV/1250003173 3.5.2025/INV/125 2515062949030641 /INV/1250003173 3.5.2025/INV/1250107727 13.5.2025 1501590910 2515062949030641	0,0	746,76				-746,76	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	230	20250602	401	Fournisseurs	401100015	SYSCO FRANCE SAS	UQ3QHSH6MT	20250602	PRLV Sysco France SAS /INV/1250003173 3.5.2025/INV/125 2515062949030641 /INV/1250003173 3.5.2025/INV/1250107727 13.5.2025 1501590910 2515062949030641	746,76	0,0	BQ	20250602		746,76	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	231	20250602	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			NVLVV6LLF8	20250602	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 241362765 2515369781860497	2259,04	0,0				2259,04	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	231	20250602	530	Caisse			NVLVV6LLF8	20250602	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 241362765 2515369781860497	0,0	2259,04				-2259,04	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	232	20250602	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			JGAILWNWWR	20250602	LOCATION PRO SOLUTION INETGRALE	0,0	12,0				-12,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	232	20250602	6135	Locations mobilières			JGAILWNWWR	20250602	LOCATION PRO SOLUTION INETGRALE	12,0	0,0				12,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	233	20250603	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			GXBPGV5JXL	20250603	CARTE 02/06 E.LECLERC SARLAT LA CANE MCC 5331 SUPERMARCHES 5137340061134529000	0,0	176,54				-176,54	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	233	20250603	401	Fournisseurs	401LECLER	LECLERC	GXBPGV5JXL	20250603	CARTE 02/06 E.LECLERC SARLAT LA CANE MCC 5331 SUPERMARCHES 5137340061134529000	176,54	0,0	N	20251231		176,54	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	234	20250603	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			G324AHNPX9	20250603	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2515472568210001	0,0	1000,0				-1000,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	234	20250603	108	Compte de l'exploitant			G324AHNPX9	20250603	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2515472568210001	1000,0	0,0				1000,00	EUR
HA	Journal d’achat	235	20250604	60111	ACHATS MAT 1RES TX REDUIT			YKHWSDTUM6	20250604	Facture CARREFOUR - 14427758064426	382,28	0,0				382,28	EUR
HA	Journal d’achat	235	20250604	401	Fournisseurs	401CARREF	CARREFOUR	YKHWSDTUM6	20250604	Facture CARREFOUR - 14427758064426	0,0	440,32	CV	20250604		-440,32	EUR
HA	Journal d’achat	235	20250604	44566	TVA sur autres biens et services			YKHWSDTUM6	20250604	Facture CARREFOUR - 14427758064426	58,04	0,0				58,04	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	236	20250604	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			5TDIZBWWHS	20250604	VIR INST DE LATUDE EC F-2025-042 F-2025-0429 - EI TOMY NOCUS - F-2025-0429 - DE LATUDE CONSEILS COMPTABILITE F-2025-0429 25155IP1RT152784828	0,0	300,0				-300,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	236	20250604	401	Fournisseurs	401100018	LATUDE EXPERTISE & CONSEIL	5TDIZBWWHS	20250604	VIR INST DE LATUDE EC F-2025-042 F-2025-0429 - EI TOMY NOCUS - F-2025-0429 - DE LATUDE CONSEILS COMPTABILITE F-2025-0429 25155IP1RT152784828	300,0	0,0	BH	20250604		300,00	EUR
RT	Journal des récupération de TVA	237	20250604	4456400009	TVA déductible sur encaissements (TVA 20%)			V2EZU5LX7P	20250604	VIR INST DE LATUDE EC F-2025-042 F-2025-0429 - EI TOMY NOCUS - F-2025-0429 - DE LATUDE CONSEILS COMPTABILITE F-2025-0429 25155IP1RT152784828	0,0	50,0	BI	20250604		-50,00	EUR
RT	Journal des récupération de TVA	237	20250604	44566	TVA sur autres biens et services			V2EZU5LX7P	20250604	VIR INST DE LATUDE EC F-2025-042 F-2025-0429 - EI TOMY NOCUS - F-2025-0429 - DE LATUDE CONSEILS COMPTABILITE F-2025-0429 25155IP1RT152784828	50,0	0,0				50,00	EUR
HA	Journal d’achat	238	20250604	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			7S3S60EY3U	20250604	Facture PROMOCASH - 271196	129,27	0,0				129,27	EUR
HA	Journal d’achat	238	20250604	401	Fournisseurs	401PROMOC	PROMOCASH	7S3S60EY3U	20250604	Facture PROMOCASH - 271196	0,0	136,38	CW	20250614		-136,38	EUR
HA	Journal d’achat	238	20250604	44566	TVA sur autres biens et services			7S3S60EY3U	20250604	Facture PROMOCASH - 271196	7,11	0,0				7,11	EUR
HA	Journal d’achat	239	20250604	6063	Fournitures d'entretien et de petit équipement			RXAWS7WGJN	20250604	Facture ACTION FRANCE - 464710490002622	135,23	0,0				135,23	EUR
HA	Journal d’achat	239	20250604	401	Fournisseurs	401100021	ACTION FRANCE	RXAWS7WGJN	20250604	Facture ACTION FRANCE - 464710490002622	0,0	161,55	CX	20250604		-161,55	EUR
HA	Journal d’achat	239	20250604	44566	TVA sur autres biens et services			RXAWS7WGJN	20250604	Facture ACTION FRANCE - 464710490002622	26,32	0,0				26,32	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	240	20250604	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			QUZHBC0PVH	20250604	CARTE 02/06 INTER GREECE 94 24 SARLAT-LA-C MCC 5542 POMPES A ESSENCE AUT 5137340061134529000	0,0	60,53				-60,53	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	240	20250604	401	Fournisseurs	401INTERM	INTERMARCHE	QUZHBC0PVH	20250604	CARTE 02/06 INTER GREECE 94 24 SARLAT-LA-C MCC 5542 POMPES A ESSENCE AUT 5137340061134529000	60,53	0,0	J	20251231		60,53	EUR
OD	Journal des opérations diverses	241	20250604	401	Fournisseurs	401MANGEO	MANGEONS FRAIS	SUVUTJFZMO	20250604	Règlement espèce	62,6	0,0	CY	20250604		62,60	EUR
OD	Journal des opérations diverses	241	20250604	530	Caisse			SUVUTJFZMO	20250604	Règlement espèce	0,0	62,6				-62,60	EUR
OD	Journal des opérations diverses	242	20250604	401	Fournisseurs	401CARREF	CARREFOUR	KUPDQNXOZY	20250604	Règlement espèce	440,32	0,0	CV	20250604		440,32	EUR
OD	Journal des opérations diverses	242	20250604	530	Caisse			KUPDQNXOZY	20250604	Règlement espèce	0,0	440,32				-440,32	EUR
OD	Journal des opérations diverses	243	20250604	401	Fournisseurs	401100021	ACTION FRANCE	LT1JPWCYOY	20250604	Règlt espèce	161,55	0,0	CX	20250604		161,55	EUR
OD	Journal des opérations diverses	243	20250604	530	Caisse			LT1JPWCYOY	20250604	Règlt espèce	0,0	161,55				-161,55	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	244	20250604	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			NHCO9ASUJH	20250604	RET 04/06/25 ESPECES	0,0	300,0				-300,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	244	20250604	530	Caisse			NHCO9ASUJH	20250604	RET 04/06/25 ESPECES	300,0	0,0				300,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	245	20250604	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			7E0JSULDTX	20250604	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2515575791300001	0,0	400,0				-400,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	245	20250604	108	Compte de l'exploitant			7E0JSULDTX	20250604	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2515575791300001	400,0	0,0				400,00	EUR
HA	Journal d’achat	246	20250604	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			NUSTVURNPJ	20250604	Facture MANGEONS FRAIS - 003	59,34	0,0				59,34	EUR
HA	Journal d’achat	246	20250604	401	Fournisseurs	401MANGEO	MANGEONS FRAIS	NUSTVURNPJ	20250604	Facture MANGEONS FRAIS - 003	0,0	62,6	CY	20250604		-62,60	EUR
HA	Journal d’achat	246	20250604	44566	TVA sur autres biens et services			NUSTVURNPJ	20250604	Facture MANGEONS FRAIS - 003	3,26	0,0				3,26	EUR
HA	Journal d’achat	247	20250605	6135000003	Locations mobilières (Pas de TVA)			KZKJNMU9UV	20250605	Facture SUMUP - 1000211923	244,3	0,0				244,30	EUR
HA	Journal d’achat	247	20250605	401	Fournisseurs	401100024	SUMUP	KZKJNMU9UV	20250605	Facture SUMUP - 1000211923	0,0	244,3	CU	20250605		-244,30	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	248	20250605	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			4X6FUFPIFZ	20250605	PRLV NOVELIA AVP NOVELIA 2515574169800017 AVP NOVELIA 10112930 2515574169800017	0,0	110,33				-110,33	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	248	20250605	401	Fournisseurs	401100025	ASU GROUPE TVA KEREIS	4X6FUFPIFZ	20250605	PRLV NOVELIA AVP NOVELIA 2515574169800017 AVP NOVELIA 10112930 2515574169800017	110,33	0,0				110,33	EUR
RT	Journal des récupération de TVA	249	20250605	44564	TVA déductible sur encaissements			HJ16DINTZ3	20250605	PRLV NOVELIA AVP NOVELIA 2515574169800017 AVP NOVELIA 10112930 2515574169800017	0,0	0,09				-0,09	EUR
RT	Journal des récupération de TVA	249	20250605	44566	TVA sur autres biens et services			HJ16DINTZ3	20250605	PRLV NOVELIA AVP NOVELIA 2515574169800017 AVP NOVELIA 10112930 2515574169800017	0,09	0,0				0,09	EUR
HA	Journal d’achat	250	20250605	6226100009	HONORAIRES COMPTABLES (TVA 20%)			7FSON1F4T4	20250605	Facture LATUDE EXPERTISE & CONSEIL - F-2025-0659	250,0	0,0				250,00	EUR
HA	Journal d’achat	250	20250605	401	Fournisseurs	401100018	LATUDE EXPERTISE & CONSEIL	7FSON1F4T4	20250605	Facture LATUDE EXPERTISE & CONSEIL - F-2025-0659	0,0	300,0	CZ	20250715		-300,00	EUR
HA	Journal d’achat	250	20250605	4456400009	TVA déductible sur encaissements (TVA 20%)			7FSON1F4T4	20250605	Facture LATUDE EXPERTISE & CONSEIL - F-2025-0659	50,0	0,0	DA	20250715		50,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	251	20250605	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			J1WM0RE7WZ	20250605	REM 2 CHQ BORNE SARLAT	313,4	0,0				313,40	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	251	20250605	530	Caisse			J1WM0RE7WZ	20250605	REM 2 CHQ BORNE SARLAT	0,0	313,4				-313,40	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	252	20250605	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			DAQZDISTKQ	20250605	Loyer Le Resto Loyer Le Resto - Loyer Le Resto 2515679204930028	0,0	1800,0				-1800,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	252	20250605	6132000003	Locations immobilières (Pas de TVA)			DAQZDISTKQ	20250605	Loyer Le Resto Loyer Le Resto - Loyer Le Resto 2515679204930028	1800,0	0,0				1800,00	EUR
HA	Journal d’achat	253	20250605	60111	ACHATS MAT 1RES TX REDUIT			I24UWR01UO	20250605	Facture SYSCO FRANCE SAS - 1250383879	770,77	0,0				770,77	EUR
HA	Journal d’achat	253	20250605	401	Fournisseurs	401100015	SYSCO FRANCE SAS	I24UWR01UO	20250605	Facture SYSCO FRANCE SAS - 1250383879	0,0	816,21	DB	20250630		-816,21	EUR
HA	Journal d’achat	253	20250605	44566	TVA sur autres biens et services			I24UWR01UO	20250605	Facture SYSCO FRANCE SAS - 1250383879	45,44	0,0				45,44	EUR
HA	Journal d’achat	254	20250607	6011100006	ACHATS MAT 1RES TX REDUIT (TVA 5.5%)			3W83AIPTKR	20250607	Avoir PROMOCASH - 271709	0,0	25,61				-25,61	EUR
HA	Journal d’achat	254	20250607	401	Fournisseurs	401PROMOC	PROMOCASH	3W83AIPTKR	20250607	Avoir PROMOCASH - 271709	27,02	0,0	CW	20250614		27,02	EUR
HA	Journal d’achat	254	20250607	44566	TVA sur autres biens et services			3W83AIPTKR	20250607	Avoir PROMOCASH - 271709	0,0	1,41				-1,41	EUR
HA	Journal d’achat	255	20250607	60111	ACHATS MAT 1RES TX REDUIT			Y6BKCHETXI	20250607	Facture PROMOCASH - 271708	124,42	0,0				124,42	EUR
HA	Journal d’achat	255	20250607	401	Fournisseurs	401PROMOC	PROMOCASH	Y6BKCHETXI	20250607	Facture PROMOCASH - 271708	0,0	134,79	CW	20250614		-134,79	EUR
HA	Journal d’achat	255	20250607	44566	TVA sur autres biens et services			Y6BKCHETXI	20250607	Facture PROMOCASH - 271708	10,37	0,0				10,37	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	256	20250607	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			IXNW1NWLHT	20250607	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2515883142270001	0,0	300,0				-300,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	256	20250607	108	Compte de l'exploitant			IXNW1NWLHT	20250607	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2515883142270001	300,0	0,0				300,00	EUR
HA	Journal d’achat	257	20250607	6011300009	ACHATS MAT 1RES TX NORMAL (TVA 20%)			XY9HBYGDAV	20250607	Facture LES 3 CAVES - DUPLICATA FAC 11-20250600841	148,21	0,0				148,21	EUR
HA	Journal d’achat	257	20250607	401	Fournisseurs	4013CAVES	LES 3 CAVES	XY9HBYGDAV	20250607	Facture LES 3 CAVES - DUPLICATA FAC 11-20250600841	0,0	177,85	D	20251010		-177,85	EUR
HA	Journal d’achat	257	20250607	44566	TVA sur autres biens et services			XY9HBYGDAV	20250607	Facture LES 3 CAVES - DUPLICATA FAC 11-20250600841	29,64	0,0				29,64	EUR
HA	Journal d’achat	258	20250607	60111	ACHATS MAT 1RES TX REDUIT			PNU9PDUKPW	20250607	Facture SYSCO FRANCE SAS - 1250417020	191,5	0,0				191,50	EUR
HA	Journal d’achat	258	20250607	401	Fournisseurs	401100015	SYSCO FRANCE SAS	PNU9PDUKPW	20250607	Facture SYSCO FRANCE SAS - 1250417020	0,0	202,4	DB	20250630		-202,40	EUR
HA	Journal d’achat	258	20250607	44566	TVA sur autres biens et services			PNU9PDUKPW	20250607	Facture SYSCO FRANCE SAS - 1250417020	10,9	0,0				10,90	EUR
VT	Journal de vente	259	20250608	7070000008	Ventes de marchandises (TVA 10%)			NTFF8YEDKM	20250608	Facture Christophe (Motard) - F-2025-062	0,0	3141,74				-3141,74	EUR
VT	Journal de vente	259	20250608	411	Clients	411100002	Christophe (Motard)	NTFF8YEDKM	20250608	Facture Christophe (Motard) - F-2025-062	3455,92	0,0	CD	20250611		3455,92	EUR
VT	Journal de vente	259	20250608	44571008	TVA collectée à 10%			NTFF8YEDKM	20250608	Facture Christophe (Motard) - F-2025-062	0,0	314,18				-314,18	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	260	20250609	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			6DTWJAVRJZ	20250609	LCR S A S LES 3 CAVES	0,0	167,88				-167,88	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	260	20250609	401	Fournisseurs	4013CAVES	LES 3 CAVES	6DTWJAVRJZ	20250609	LCR S A S LES 3 CAVES	167,88	0,0	D	20251010		167,88	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	261	20250610	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			L1MH033HYE	20250610	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2516187751880001	0,0	200,0				-200,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	261	20250610	108	Compte de l'exploitant			L1MH033HYE	20250610	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2516187751880001	200,0	0,0				200,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	262	20250610	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			BDIPZLCIZQ	20250610	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2516188813400001	0,0	300,0				-300,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	262	20250610	108	Compte de l'exploitant			BDIPZLCIZQ	20250610	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2516188813400001	300,0	0,0				300,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	263	20250610	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			QVQUFGEU5L	20250610	PRLV Sysco France SAS /INV/1250277891 27.5.2025 2515369527320847 /INV/1250277891 27.5.2025 1501647548 2515369527320847	0,0	127,88				-127,88	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	263	20250610	401	Fournisseurs	401100015	SYSCO FRANCE SAS	QVQUFGEU5L	20250610	PRLV Sysco France SAS /INV/1250277891 27.5.2025 2515369527320847 /INV/1250277891 27.5.2025 1501647548 2515369527320847	127,88	0,0	CO	20250610		127,88	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	264	20250610	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			FE1FTYTTR0	20250610	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 241944128 2516187835400203	953,57	0,0				953,57	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	264	20250610	530	Caisse			FE1FTYTTR0	20250610	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 241944128 2516187835400203	0,0	953,57				-953,57	EUR
VT	Journal de vente	265	20250611	7070000008	Ventes de marchandises (TVA 10%)			WLH8BQRQAA	20250611	Avoir Christophe (Motard) - F-2025-063	2931,25	0,0				2931,25	EUR
VT	Journal de vente	265	20250611	411	Clients	411100002	Christophe (Motard)	WLH8BQRQAA	20250611	Avoir Christophe (Motard) - F-2025-063	0,0	3224,38	CD	20250611		-3224,38	EUR
VT	Journal de vente	265	20250611	44571008	TVA collectée à 10%			WLH8BQRQAA	20250611	Avoir Christophe (Motard) - F-2025-063	293,13	0,0				293,13	EUR
VT	Journal de vente	266	20250611	7070000008	Ventes de marchandises (TVA 10%)			LHX2OOBEOQ	20250611	Avoir Christophe (Motard) - F-2025-064	3141,74	0,0				3141,74	EUR
VT	Journal de vente	266	20250611	411	Clients	411100002	Christophe (Motard)	LHX2OOBEOQ	20250611	Avoir Christophe (Motard) - F-2025-064	0,0	3455,92	CD	20250611		-3455,92	EUR
VT	Journal de vente	266	20250611	44571008	TVA collectée à 10%			LHX2OOBEOQ	20250611	Avoir Christophe (Motard) - F-2025-064	314,18	0,0				314,18	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	267	20250611	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			IQN1QPARSZ	20250611	F-2025-0545 - LATUDE EC NOCUS TOMY F-2025-0545 - F-2025-0545 - LATUDE EC 2515575952080001	0,0	300,0				-300,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	267	20250611	401	Fournisseurs	401100018	LATUDE EXPERTISE & CONSEIL	IQN1QPARSZ	20250611	F-2025-0545 - LATUDE EC NOCUS TOMY F-2025-0545 - F-2025-0545 - LATUDE EC 2515575952080001	300,0	0,0	BR	20250611		300,00	EUR
RT	Journal des récupération de TVA	268	20250611	4456400009	TVA déductible sur encaissements (TVA 20%)			27HMYIWTEI	20250611	F-2025-0545 - LATUDE EC NOCUS TOMY F-2025-0545 - F-2025-0545 - LATUDE EC 2515575952080001	0,0	50,0	BS	20250611		-50,00	EUR
RT	Journal des récupération de TVA	268	20250611	44566	TVA sur autres biens et services			27HMYIWTEI	20250611	F-2025-0545 - LATUDE EC NOCUS TOMY F-2025-0545 - F-2025-0545 - LATUDE EC 2515575952080001	50,0	0,0				50,00	EUR
VT	Journal de vente	269	20250611	7011000008	RECETTES 10% (TVA 10%)			XOVL1CISAY	20250611	Facture Christophe (Motard) - F-2025-065	0,0	3267,28				-3267,28	EUR
VT	Journal de vente	269	20250611	411	Clients	411100002	Christophe (Motard)	XOVL1CISAY	20250611	Facture Christophe (Motard) - F-2025-065	3594,02	0,0	CM	20250707		3594,02	EUR
VT	Journal de vente	269	20250611	44571008	TVA collectée à 10%			XOVL1CISAY	20250611	Facture Christophe (Motard) - F-2025-065	0,0	326,74				-326,74	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	270	20250613	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			DI4N5LPCBQ	20250613	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2516495370080001	0,0	100,0				-100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	270	20250613	108	Compte de l'exploitant			DI4N5LPCBQ	20250613	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2516495370080001	100,0	0,0				100,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	271	20250613	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			PVLZWFFPL2	20250613	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 242217619 2516494344010427	112,1	0,0				112,10	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	271	20250613	530	Caisse			PVLZWFFPL2	20250613	VIR PAYPAL PTE. LTD. DUFAYS ROMAIN 242217619 2516494344010427	0,0	112,1				-112,10	EUR
HA	Journal d’achat	272	20250614	60111	ACHATS MAT 1RES TX REDUIT			GP76U3ZZOE	20250614	Facture PROMOCASH - 272624	124,06	0,0				124,06	EUR
HA	Journal d’achat	272	20250614	401	Fournisseurs	401PROMOC	PROMOCASH	GP76U3ZZOE	20250614	Facture PROMOCASH - 272624	0,0	132,69	CW	20250614		-132,69	EUR
HA	Journal d’achat	272	20250614	44566	TVA sur autres biens et services			GP76U3ZZOE	20250614	Facture PROMOCASH - 272624	8,63	0,0				8,63	EUR
OD	Journal des opérations diverses	273	20250614	401	Fournisseurs	401PROMOC	PROMOCASH	C8UGCHWQPI	20250614	Règlement espèce	376,84	0,0	CW	20250614		376,84	EUR
OD	Journal des opérations diverses	273	20250614	530	Caisse			C8UGCHWQPI	20250614	Règlement espèce	0,0	376,84				-376,84	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	274	20250614	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			G8VVNGBPRZ	20250614	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2516595721770001	0,0	200,0				-200,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	274	20250614	108	Compte de l'exploitant			G8VVNGBPRZ	20250614	VIR LABICHE MYLENE NOCUS TOMY MICHEL SYLVAIN 2516595721770001	200,0	0,0				200,00	EUR
